step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
35,{'lr': 0.0005819077862357746, 'momentum': 0.9},{'f1_at_008': 0.5198429635049217, 'f1_at_01': 0.6001597431850825, 'f1_at_02': 0.6955934287261616, 'f1_at_03': 0.5962530544299757, 'mAP': 0.5176067184402718, 'loss': 0.0032186893062795706, 'loss/mean': 0.0032186893062795706, 'loss/std': 0.0004950458156172333, 'lr': 0.0005298133329356955, 'momentum': 0.9},0.5198429635049217,0.6001597431850825,0.6955934287261616,0.5962530544299757,0.5176067184402718,{'f1_at_008': 0.4845841430900596, 'f1_at_01': 0.5484468354032813, 'f1_at_02': 0.6793031046144475, 'f1_at_03': 0.6284533559861731, 'mAP': 0.48811700554781406, 'loss': 0.003516322912134855, 'loss/mean': 0.003516322912134855, 'loss/std': 0.0016457791566647333, 'lr': 0.0005298133329356955, 'momentum': 0.9},0.4845841430900596,0.5484468354032813,0.6793031046144475,0.6284533559861731,0.48811700554781406
36,{'lr': 0.0006000000000000021, 'momentum': 0.9},{'f1_at_008': 0.5343562338204509, 'f1_at_01': 0.6127200717709226, 'f1_at_02': 0.7082521622248917, 'f1_at_03': 0.614818377481453, 'mAP': 0.5308025229042199, 'loss': 0.0031055302137170202, 'loss/mean': 0.0031055302137170202, 'loss/std': 0.0005282613772650105, 'lr': 0.0005819077862357746, 'momentum': 0.9},0.5343562338204509,0.6127200717709226,0.7082521622248917,0.614818377481453,0.5308025229042199,{'f1_at_008': 0.48719117283006724, 'f1_at_01': 0.5519610760750389, 'f1_at_02': 0.675261054813394, 'f1_at_03': 0.627330597896064, 'mAP': 0.525485082451838, 'loss': 0.00350544045643849, 'loss/mean': 0.00350544045643849, 'loss/std': 0.001718975829858554, 'lr': 0.0005819077862357746, 'momentum': 0.9},0.48719117283006724,0.5519610760750389,0.675261054813394,0.627330597896064,0.525485082451838
37,{'lr': 0.0005819077862357746, 'momentum': 0.9},{'f1_at_008': 0.5496596430905493, 'f1_at_01': 0.6289877564671255, 'f1_at_02': 0.7237032085740106, 'f1_at_03': 0.6394600956843193, 'mAP': 0.5680925174803333, 'loss': 0.0029347236492802678, 'loss/mean': 0.0029347236492802678, 'loss/std': 0.00046948446714432647, 'lr': 0.0006000000000000021, 'momentum': 0.9},0.5496596430905493,0.6289877564671255,0.7237032085740106,0.6394600956843193,0.5680925174803333,{'f1_at_008': 0.5133275298603729, 'f1_at_01': 0.580103889400511, 'f1_at_02': 0.7035567241390198, 'f1_at_03': 0.6575691521164426, 'mAP': 0.5284886336376068, 'loss': 0.0033419442214811545, 'loss/mean': 0.0033419442214811545, 'loss/std': 0.0015704493631068935, 'lr': 0.0006000000000000021, 'momentum': 0.9},0.5133275298603729,0.580103889400511,0.7035567241390198,0.6575691521164426,0.5284886336376068
38,{'lr': 0.0005298133329356955, 'momentum': 0.9},{'f1_at_008': 0.5559287576323463, 'f1_at_01': 0.6389853491499405, 'f1_at_02': 0.7379513266054802, 'f1_at_03': 0.6523115471815076, 'mAP': 0.6006127535411538, 'loss': 0.0028308490014529748, 'loss/mean': 0.0028308490014529748, 'loss/std': 0.0004599187101331012, 'lr': 0.0005819077862357746, 'momentum': 0.9},0.5559287576323463,0.6389853491499405,0.7379513266054802,0.6523115471815076,0.6006127535411538,{'f1_at_008': 0.532490213466486, 'f1_at_01': 0.5956105535535119, 'f1_at_02': 0.7112894099430619, 'f1_at_03': 0.6653358123233586, 'mAP': 0.5684206282914508, 'loss': 0.0032160412222372683, 'loss/mean': 0.0032160412222372683, 'loss/std': 0.0016306843912828597, 'lr': 0.0005819077862357746, 'momentum': 0.9},0.532490213466486,0.5956105535535119,0.7112894099430619,0.6653358123233586,0.5684206282914508
39,{'lr': 0.000450000000000002, 'momentum': 0.9},{'f1_at_008': 0.5963014028653167, 'f1_at_01': 0.6706601232801455, 'f1_at_02': 0.7717338534988564, 'f1_at_03': 0.698316372813469, 'mAP': 0.6357125990525044, 'loss': 0.0025104279392763767, 'loss/mean': 0.0025104279392763767, 'loss/std': 0.00042158816522983364, 'lr': 0.0005298133329356955, 'momentum': 0.9},0.5963014028653167,0.6706601232801455,0.7717338534988564,0.698316372813469,0.6357125990525044,{'f1_at_008': 0.5503850314421536, 'f1_at_01': 0.6106705822074875, 'f1_at_02': 0.7102170801262017, 'f1_at_03': 0.6807229346441733, 'mAP': 0.578964560631443, 'loss': 0.0033808323294200193, 'loss/mean': 0.0033808323294200193, 'loss/std': 0.0016715173985018335, 'lr': 0.0005298133329356955, 'momentum': 0.9},0.5503850314421536,0.6106705822074875,0.7102170801262017,0.6807229346441733,0.578964560631443
40,{'lr': 0.0003520944533000805, 'momentum': 0.9},{'f1_at_008': 0.6171887213180853, 'f1_at_01': 0.6905593839871922, 'f1_at_02': 0.7855424336065695, 'f1_at_03': 0.7185396050516832, 'mAP': 0.6713958804704375, 'loss': 0.0023740031874041993, 'loss/mean': 0.0023740031874041993, 'loss/std': 0.0004496455405389331, 'lr': 0.000450000000000002, 'momentum': 0.9},0.6171887213180853,0.6905593839871922,0.7855424336065695,0.7185396050516832,0.6713958804704375,{'f1_at_008': 0.5458894444717604, 'f1_at_01': 0.6116242824681103, 'f1_at_02': 0.720108936652188, 'f1_at_03': 0.6845619730506974, 'mAP': 0.6000311378352524, 'loss': 0.003163049933859513, 'loss/mean': 0.003163049933859513, 'loss/std': 0.0014658233101020495, 'lr': 0.000450000000000002, 'momentum': 0.9},0.5458894444717604,0.6116242824681103,0.720108936652188,0.6845619730506974,0.6000311378352524
41,{'lr': 0.00024790554669992256, 'momentum': 0.9},{'f1_at_008': 0.6509144856173997, 'f1_at_01': 0.7209096750331383, 'f1_at_02': 0.8127420634616999, 'f1_at_03': 0.7541914570573774, 'mAP': 0.7252618227283059, 'loss': 0.0021020749473862625, 'loss/mean': 0.0021020749473862625, 'loss/std': 0.0003750152699715031, 'lr': 0.0003520944533000805, 'momentum': 0.9},0.6509144856173997,0.7209096750331383,0.8127420634616999,0.7541914570573774,0.7252618227283059,{'f1_at_008': 0.5575033645686377, 'f1_at_01': 0.621256780718662, 'f1_at_02': 0.7397548840329049, 'f1_at_03': 0.7126241703993302, 'mAP': 0.6074734986416713, 'loss': 0.0031091382111683207, 'loss/mean': 0.0031091382111683207, 'loss/std': 0.0015017891047050932, 'lr': 0.0003520944533000805, 'momentum': 0.9},0.5575033645686377,0.621256780718662,0.7397548840329049,0.7126241703993302,0.6074734986416713
42,{'lr': 0.0001500000000000004, 'momentum': 0.9},{'f1_at_008': 0.6773019242068774, 'f1_at_01': 0.7482857284124195, 'f1_at_02': 0.841756277931684, 'f1_at_03': 0.7884972404920219, 'mAP': 0.7611751592002336, 'loss': 0.0018754590180969893, 'loss/mean': 0.0018754590180969893, 'loss/std': 0.00034767319893085064, 'lr': 0.00024790554669992256, 'momentum': 0.9},0.6773019242068774,0.7482857284124195,0.841756277931684,0.7884972404920219,0.7611751592002336,{'f1_at_008': 0.6040856133441121, 'f1_at_01': 0.6591321535063934, 'f1_at_02': 0.7549614733222947, 'f1_at_03': 0.7215607179760662, 'mAP': 0.6245794360742251, 'loss': 0.0030384895961339206, 'loss/mean': 0.0030384895961339206, 'loss/std': 0.0015478805243479463, 'lr': 0.00024790554669992256, 'momentum': 0.9},0.6040856133441121,0.6591321535063934,0.7549614733222947,0.7215607179760662,0.6245794360742251
43,{'lr': 7.018666706430716e-05, 'momentum': 0.9},{'f1_at_008': 0.7049097167974623, 'f1_at_01': 0.7707334850609566, 'f1_at_02': 0.8580292870630384, 'f1_at_03': 0.8109427994033666, 'mAP': 0.8110912663208429, 'loss': 0.0016879236881624554, 'loss/mean': 0.0016879236881624554, 'loss/std': 0.0003771087671805277, 'lr': 0.0001500000000000004, 'momentum': 0.9},0.7049097167974623,0.7707334850609566,0.8580292870630384,0.8109427994033666,0.8110912663208429,{'f1_at_008': 0.6175498998975584, 'f1_at_01': 0.6722114082565264, 'f1_at_02': 0.7609256370616183, 'f1_at_03': 0.7357119020700306, 'mAP': 0.6310932085083573, 'loss': 0.0030420774911182054, 'loss/mean': 0.0030420774911182054, 'loss/std': 0.001530038183041064, 'lr': 0.0001500000000000004, 'momentum': 0.9},0.6175498998975584,0.6722114082565264,0.7609256370616183,0.7357119020700306,0.6310932085083573
44,{'lr': 1.809221376422774e-05, 'momentum': 0.9},{'f1_at_008': 0.7243180853897762, 'f1_at_01': 0.7909959062990648, 'f1_at_02': 0.8756957376433852, 'f1_at_03': 0.8299187420515592, 'mAP': 0.8335795629446735, 'loss': 0.0015265692345871387, 'loss/mean': 0.0015265692345871387, 'loss/std': 0.00034470939818627053, 'lr': 7.018666706430716e-05, 'momentum': 0.9},0.7243180853897762,0.7909959062990648,0.8756957376433852,0.8299187420515592,0.8335795629446735,{'f1_at_008': 0.6306215151837241, 'f1_at_01': 0.6826412228219527, 'f1_at_02': 0.7669447516468721, 'f1_at_03': 0.7457661322185051, 'mAP': 0.6369787115439557, 'loss': 0.003033970236572623, 'loss/mean': 0.003033970236572623, 'loss/std': 0.0015171228596507836, 'lr': 7.018666706430716e-05, 'momentum': 0.9},0.6306215151837241,0.6826412228219527,0.7669447516468721,0.7457661322185051,0.6369787115439557
45,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.7360711093592934, 'f1_at_01': 0.7972646932470067, 'f1_at_02': 0.8822753185054337, 'f1_at_03': 0.8384498914378554, 'mAP': 0.8459764085617948, 'loss': 0.0014596963014402546, 'loss/mean': 0.0014596963014402546, 'loss/std': 0.00033497210480312793, 'lr': 1.809221376422774e-05, 'momentum': 0.9},0.7360711093592934,0.7972646932470067,0.8822753185054337,0.8384498914378554,0.8459764085617948,{'f1_at_008': 0.6474078610589836, 'f1_at_01': 0.6917900914580059, 'f1_at_02': 0.7741422252529624, 'f1_at_03': 0.7529451363177382, 'mAP': 0.6442831027975833, 'loss': 0.0030248413672429347, 'loss/mean': 0.0030248413672429347, 'loss/std': 0.0015040175913550928, 'lr': 1.809221376422774e-05, 'momentum': 0.9},0.6474078610589836,0.6917900914580059,0.7741422252529624,0.7529451363177382,0.6442831027975833
46,{'lr': 1.809221376422747e-05, 'momentum': 0.9},{'f1_at_008': 0.7447837883138313, 'f1_at_01': 0.8082409971239614, 'f1_at_02': 0.8855438284652996, 'f1_at_03': 0.8458582664331339, 'mAP': 0.8579900910709485, 'loss': 0.001392600820568745, 'loss/mean': 0.001392600820568745, 'loss/std': 0.00033463157027100756, 'lr': 0.0, 'momentum': 0.9},0.7447837883138313,0.8082409971239614,0.8855438284652996,0.8458582664331339,0.8579900910709485,{'f1_at_008': 0.6424901866423612, 'f1_at_01': 0.6926544040161955, 'f1_at_02': 0.7683441749917684, 'f1_at_03': 0.7463785457222011, 'mAP': 0.6286356867954556, 'loss': 0.0030738242479616124, 'loss/mean': 0.0030738242479616124, 'loss/std': 0.0015545361003212047, 'lr': 0.0, 'momentum': 0.9},0.6424901866423612,0.6926544040161955,0.7683441749917684,0.7463785457222011,0.6286356867954556
47,{'lr': 7.018666706430738e-05, 'momentum': 0.9},{'f1_at_008': 0.7426744843417229, 'f1_at_01': 0.8040443271737937, 'f1_at_02': 0.8835592995133439, 'f1_at_03': 0.8438300899878207, 'mAP': 0.8449619517704675, 'loss': 0.001427450252365449, 'loss/mean': 0.001427450252365449, 'loss/std': 0.0003143861959100177, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.7426744843417229,0.8040443271737937,0.8835592995133439,0.8438300899878207,0.8449619517704675,{'f1_at_008': 0.6524918644991461, 'f1_at_01': 0.6996724205971387, 'f1_at_02': 0.775849798131858, 'f1_at_03': 0.746749094056398, 'mAP': 0.6301724843381216, 'loss': 0.003109137881866953, 'loss/mean': 0.003109137881866953, 'loss/std': 0.0015644773717515361, 'lr': 1.809221376422747e-05, 'momentum': 0.9},0.6524918644991461,0.6996724205971387,0.775849798131858,0.746749094056398,0.6301724843381216
48,{'lr': 0.00015000000000000034, 'momentum': 0.9},{'f1_at_008': 0.7458033946019643, 'f1_at_01': 0.8071659500888024, 'f1_at_02': 0.8857452323322199, 'f1_at_03': 0.8431933047453626, 'mAP': 0.8414692093310348, 'loss': 0.001415717881839189, 'loss/mean': 0.001415717881839189, 'loss/std': 0.0003107609208867095, 'lr': 7.018666706430738e-05, 'momentum': 0.9},0.7458033946019643,0.8071659500888024,0.8857452323322199,0.8431933047453626,0.8414692093310348,{'f1_at_008': 0.6471282710150692, 'f1_at_01': 0.6985454420800018, 'f1_at_02': 0.7666961483858152, 'f1_at_03': 0.746746155598394, 'mAP': 0.6317430106164309, 'loss': 0.003118353205579714, 'loss/mean': 0.003118353205579714, 'loss/std': 0.001626148291164535, 'lr': 7.018666706430738e-05, 'momentum': 0.9},0.6471282710150692,0.6985454420800018,0.7666961483858152,0.746746155598394,0.6317430106164309
49,{'lr': 0.0002479055466999216, 'momentum': 0.9},{'f1_at_008': 0.7367877360419418, 'f1_at_01': 0.7953230353595964, 'f1_at_02': 0.8725700904599987, 'f1_at_03': 0.8302869436486136, 'mAP': 0.8215550601005245, 'loss': 0.0015240739717747676, 'loss/mean': 0.0015240739717747676, 'loss/std': 0.0003581985104620933, 'lr': 0.00015000000000000034, 'momentum': 0.9},0.7367877360419418,0.7953230353595964,0.8725700904599987,0.8302869436486136,0.8215550601005245,{'f1_at_008': 0.6316965690930544, 'f1_at_01': 0.6838873018807431, 'f1_at_02': 0.757556766880227, 'f1_at_03': 0.7370954786639741, 'mAP': 0.61862420376029, 'loss': 0.003152678647614296, 'loss/mean': 0.003152678647614296, 'loss/std': 0.0016104099195315266, 'lr': 0.00015000000000000034, 'momentum': 0.9},0.6316965690930544,0.6838873018807431,0.757556766880227,0.7370954786639741,0.61862420376029
50,{'lr': 0.00035209445330008123, 'momentum': 0.9},{'f1_at_008': 0.7214587399554174, 'f1_at_01': 0.7821971921803141, 'f1_at_02': 0.8632732108112967, 'f1_at_03': 0.8186460842508312, 'mAP': 0.8098275035549639, 'loss': 0.0016313151999406274, 'loss/mean': 0.0016313151999406274, 'loss/std': 0.0003806636980519109, 'lr': 0.0002479055466999216, 'momentum': 0.9},0.7214587399554174,0.7821971921803141,0.8632732108112967,0.8186460842508312,0.8098275035549639,{'f1_at_008': 0.6109324711933177, 'f1_at_01': 0.6645989871500041, 'f1_at_02': 0.7446789868196801, 'f1_at_03': 0.7199925640013152, 'mAP': 0.6050845459020777, 'loss': 0.0033341086347650414, 'loss/mean': 0.0033341086347650414, 'loss/std': 0.0017268303735497627, 'lr': 0.0002479055466999216, 'momentum': 0.9},0.6109324711933177,0.6645989871500041,0.7446789868196801,0.7199925640013152,0.6050845459020777
51,{'lr': 0.00045000000000000254, 'momentum': 0.9},{'f1_at_008': 0.6984901980863344, 'f1_at_01': 0.7602941710824117, 'f1_at_02': 0.8448476968887708, 'f1_at_03': 0.7955785748353714, 'mAP': 0.7783730122876268, 'loss': 0.0018146736822883156, 'loss/mean': 0.0018146736822883156, 'loss/std': 0.00037326273799884375, 'lr': 0.00035209445330008123, 'momentum': 0.9},0.6984901980863344,0.7602941710824117,0.8448476968887708,0.7955785748353714,0.7783730122876268,{'f1_at_008': 0.6024231737392782, 'f1_at_01': 0.6516371379973477, 'f1_at_02': 0.737889643174059, 'f1_at_03': 0.6957537581906481, 'mAP': 0.6102527497436854, 'loss': 0.003380965617165918, 'loss/mean': 0.003380965617165918, 'loss/std': 0.001685088192689211, 'lr': 0.00035209445330008123, 'momentum': 0.9},0.6024231737392782,0.6516371379973477,0.737889643174059,0.6957537581906481,0.6102527497436854
52,{'lr': 0.0005298133329356963, 'momentum': 0.9},{'f1_at_008': 0.6703620324245155, 'f1_at_01': 0.7344048641830393, 'f1_at_02': 0.8274310395343979, 'f1_at_03': 0.7681980809453244, 'mAP': 0.7461784399295576, 'loss': 0.0020022043103901533, 'loss/mean': 0.0020022043103901533, 'loss/std': 0.0004065420511426968, 'lr': 0.00045000000000000254, 'momentum': 0.9},0.6703620324245155,0.7344048641830393,0.8274310395343979,0.7681980809453244,0.7461784399295576,{'f1_at_008': 0.599673231053613, 'f1_at_01': 0.6499876639232518, 'f1_at_02': 0.715596193701209, 'f1_at_03': 0.6684472227723659, 'mAP': 0.6004950977460005, 'loss': 0.0035801175356385217, 'loss/mean': 0.0035801175356385217, 'loss/std': 0.001513707661547391, 'lr': 0.00045000000000000254, 'momentum': 0.9},0.599673231053613,0.6499876639232518,0.715596193701209,0.6684472227723659,0.6004950977460005
53,{'lr': 0.0005819077862357757, 'momentum': 0.9},{'f1_at_008': 0.666295484589805, 'f1_at_01': 0.7314621976807417, 'f1_at_02': 0.8196414612330781, 'f1_at_03': 0.7627470491707509, 'mAP': 0.732295254181629, 'loss': 0.0020660988553165747, 'loss/mean': 0.0020660988553165747, 'loss/std': 0.0004573899421373716, 'lr': 0.0005298133329356963, 'momentum': 0.9},0.666295484589805,0.7314621976807417,0.8196414612330781,0.7627470491707509,0.732295254181629,{'f1_at_008': 0.5813634807879215, 'f1_at_01': 0.6358735850004039, 'f1_at_02': 0.730933573326707, 'f1_at_03': 0.7011805315743384, 'mAP': 0.599917985224125, 'loss': 0.0033529876768639178, 'loss/mean': 0.0033529876768639178, 'loss/std': 0.0016013376301787052, 'lr': 0.0005298133329356963, 'momentum': 0.9},0.5813634807879215,0.6358735850004039,0.730933573326707,0.7011805315743384,0.599917985224125
54,{'lr': 0.0006000000000000033, 'momentum': 0.9},{'f1_at_008': 0.6593867669890641, 'f1_at_01': 0.7256120905047216, 'f1_at_02': 0.8156758344200479, 'f1_at_03': 0.761007121730125, 'mAP': 0.7363850305304048, 'loss': 0.002111251659358341, 'loss/mean': 0.002111251659358341, 'loss/std': 0.0004401439094272029, 'lr': 0.0005819077862357757, 'momentum': 0.9},0.6593867669890641,0.7256120905047216,0.8156758344200479,0.761007121730125,0.7363850305304048,{'f1_at_008': 0.6175812940651868, 'f1_at_01': 0.6645533057149269, 'f1_at_02': 0.7379675487383329, 'f1_at_03': 0.6992991413388586, 'mAP': 0.6206320315619587, 'loss': 0.0033485685749928013, 'loss/mean': 0.0033485685749928013, 'loss/std': 0.0016647790629305155, 'lr': 0.0005819077862357757, 'momentum': 0.9},0.6175812940651868,0.6645533057149269,0.7379675487383329,0.6992991413388586,0.6206320315619587
55,{'lr': 0.0005819077862357759, 'momentum': 0.9},{'f1_at_008': 0.6673401847552876, 'f1_at_01': 0.7336493133425679, 'f1_at_02': 0.8239146487905009, 'f1_at_03': 0.7666324164851225, 'mAP': 0.737308317619268, 'loss': 0.0020379117183956692, 'loss/mean': 0.0020379117183956692, 'loss/std': 0.00042385803502981287, 'lr': 0.0006000000000000033, 'momentum': 0.9},0.6673401847552876,0.7336493133425679,0.8239146487905009,0.7666324164851225,0.737308317619268,{'f1_at_008': 0.5677638141833962, 'f1_at_01': 0.6225001454812328, 'f1_at_02': 0.7150660084520737, 'f1_at_03': 0.6889527335673415, 'mAP': 0.5821160134892388, 'loss': 0.0034748440399453755, 'loss/mean': 0.0034748440399453755, 'loss/std': 0.001584204805507555, 'lr': 0.0006000000000000033, 'momentum': 0.9},0.5677638141833962,0.6225001454812328,0.7150660084520737,0.6889527335673415,0.5821160134892388
56,{'lr': 0.0005298133329356967, 'momentum': 0.9},{'f1_at_008': 0.6779509193879605, 'f1_at_01': 0.7425057685474413, 'f1_at_02': 0.8326553679933024, 'f1_at_03': 0.7829102099912637, 'mAP': 0.7763684989358256, 'loss': 0.0019231011100457036, 'loss/mean': 0.0019231011100457036, 'loss/std': 0.00042373936012307076, 'lr': 0.0005819077862357759, 'momentum': 0.9},0.6779509193879605,0.7425057685474413,0.8326553679933024,0.7829102099912637,0.7763684989358256,{'f1_at_008': 0.5873327348660415, 'f1_at_01': 0.6389781654456218, 'f1_at_02': 0.7387584796369717, 'f1_at_03': 0.7131781827507173, 'mAP': 0.614332072292135, 'loss': 0.0033309687702790854, 'loss/mean': 0.0033309687702790854, 'loss/std': 0.0017243580944495066, 'lr': 0.0005819077862357759, 'momentum': 0.9},0.5873327348660415,0.6389781654456218,0.7387584796369717,0.7131781827507173,0.614332072292135
57,{'lr': 0.000450000000000003, 'momentum': 0.9},{'f1_at_008': 0.7056374177119544, 'f1_at_01': 0.7646534857758304, 'f1_at_02': 0.8520579318744457, 'f1_at_03': 0.8027976507776188, 'mAP': 0.8053911785148208, 'loss': 0.0017572375415063131, 'loss/mean': 0.0017572375415063131, 'loss/std': 0.0003696560325562614, 'lr': 0.0005298133329356967, 'momentum': 0.9},0.7056374177119544,0.7646534857758304,0.8520579318744457,0.8027976507776188,0.8053911785148208,{'f1_at_008': 0.6146664315169519, 'f1_at_01': 0.6611517850938778, 'f1_at_02': 0.7252954495297141, 'f1_at_03': 0.7037960506153035, 'mAP': 0.6081317218426465, 'loss': 0.003546184979759104, 'loss/mean': 0.003546184979759104, 'loss/std': 0.0017387278293398052, 'lr': 0.0005298133329356967, 'momentum': 0.9},0.6146664315169519,0.6611517850938778,0.7252954495297141,0.7037960506153035,0.6081317218426465
58,{'lr': 0.00035209445330008075, 'momentum': 0.9},{'f1_at_008': 0.7216373564225008, 'f1_at_01': 0.7801147171872441, 'f1_at_02': 0.8644162769867677, 'f1_at_03': 0.826573373787413, 'mAP': 0.8330279231391939, 'loss': 0.0016173832129877397, 'loss/mean': 0.0016173832129877397, 'loss/std': 0.0003993328004548197, 'lr': 0.000450000000000003, 'momentum': 0.9},0.7216373564225008,0.7801147171872441,0.8644162769867677,0.826573373787413,0.8330279231391939,{'f1_at_008': 0.6435432768632884, 'f1_at_01': 0.688631217186665, 'f1_at_02': 0.755205344787977, 'f1_at_03': 0.7320022118574793, 'mAP': 0.6242246695992385, 'loss': 0.0033215223593704435, 'loss/mean': 0.0033215223593704435, 'loss/std': 0.0015973397572250627, 'lr': 0.000450000000000003, 'momentum': 0.9},0.6435432768632884,0.688631217186665,0.755205344787977,0.7320022118574793,0.6242246695992385
59,{'lr': 0.0002479055466999231, 'momentum': 0.9},{'f1_at_008': 0.7629366035587429, 'f1_at_01': 0.8163981989429961, 'f1_at_02': 0.8929681920170937, 'f1_at_03': 0.8587941774205556, 'mAP': 0.8698403915859333, 'loss': 0.0013379083394929954, 'loss/mean': 0.0013379083394929954, 'loss/std': 0.0003371138350360685, 'lr': 0.00035209445330008075, 'momentum': 0.9},0.7629366035587429,0.8163981989429961,0.8929681920170937,0.8587941774205556,0.8698403915859333,{'f1_at_008': 0.6572085549899513, 'f1_at_01': 0.7001139199954006, 'f1_at_02': 0.768823397702563, 'f1_at_03': 0.7470635333476129, 'mAP': 0.6375376179841832, 'loss': 0.0032519784330311084, 'loss/mean': 0.0032519784330311084, 'loss/std': 0.0015883770764143646, 'lr': 0.00035209445330008075, 'momentum': 0.9},0.6572085549899513,0.7001139199954006,0.768823397702563,0.7470635333476129,0.6375376179841832
60,{'lr': 0.00015000000000000167, 'momentum': 0.9},{'f1_at_008': 0.783754014391435, 'f1_at_01': 0.8330793741991291, 'f1_at_02': 0.9046366902650044, 'f1_at_03': 0.8771971876845204, 'mAP': 0.900744863557212, 'loss': 0.0011933966281787523, 'loss/mean': 0.0011933966281787523, 'loss/std': 0.00031847976701236485, 'lr': 0.0002479055466999231, 'momentum': 0.9},0.783754014391435,0.8330793741991291,0.9046366902650044,0.8771971876845204,0.900744863557212,{'f1_at_008': 0.6853460340267048, 'f1_at_01': 0.7259115990430464, 'f1_at_02': 0.78167819315581, 'f1_at_03': 0.758976187804865, 'mAP': 0.6594171012275133, 'loss': 0.0031977439388878527, 'loss/mean': 0.0031977439388878527, 'loss/std': 0.001652956638758913, 'lr': 0.0002479055466999231, 'momentum': 0.9},0.6853460340267048,0.7259115990430464,0.78167819315581,0.758976187804865,0.6594171012275133
